CITROEN;SECURYWEB;642072;fde2f5a4-a648-487a-8252-de89c7a4d83d;2;true;1.0;0.9603313763936361;;DEDUP01_EMAIL
OPEL;SECURYWEB;945420;fde2f5a4-a648-487a-8252-de89c7a4d83d;0;false;0.9603313763936361;0.0;firstname_std: 0.9722222089767456 | gender_std: 1.0 | lastname_std: 0.9087719202041626;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjY4AwNDg4MzE;3b64b68d-ea37-4eda-a4b3-f2f4532ed278;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;938721;3d19dc0a-5f65-4f30-ae61-019cc2f1d484;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;232855;b7af3823-05c1-4645-a9e9-789005841fb2;2;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;SECURYWEB;1004307;b7af3823-05c1-4645-a9e9-789005841fb2;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;815499;6d01eb44-0fb1-4055-b4bf-3897243f531f;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;220116;f15de664-17ae-467d-8f11-6fb899e5c28e;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1126398;82c5d96e-10d5-425a-839f-724c9964fbf0;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;953295;99fcb92f-8165-44d1-88b8-ab55cd1bb219;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;296439;b2e562e8-a9c2-49bd-a6fa-2c14978211e4;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;1304300;60d9867a-c206-4558-a2cf-5d5ab10628a1;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;133339;748c356e-75cd-4505-b05a-6e1472ded70c;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;125248;b0f74faa-b4c0-41d5-aafa-9562ec3b2e56;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;PLANET_VO;c2FkYYA5MjM0NjM;34bbe637-1e04-4aba-840a-7130d02d5c43;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;601432;fe15e663-002a-4ddb-8565-bf01ca00a5de;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;77393;765fad52-c3c0-4e32-95ae-4e0c35b3afab;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1019949;4e3995b4-7cde-472a-b289-f92fa87fcad3;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1139571;64c101ea-3235-4e82-bec3-c79e173bef3e;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjcIA1OTkxOA;64c101ea-3235-4e82-bec3-c79e173bef3e;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;746524;12e48b85-3110-4511-9809-37b5c5c5693c;2;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;746532;12e48b85-3110-4511-9809-37b5c5c5693c;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDESSMART;ICAR;255003;62bacab5-b9a6-4357-a701-0ded83254b63;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;c2VycoAwMjk0NTk;0f33a199-208a-4451-b000-a0035966ce9a;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;107675;fe59d454-9a63-4a87-9f4f-f456eba6c38f;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1209317;83995fcf-465e-46c2-a6b7-2eb0cd640843;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;702780;1089b3b7-baea-43a1-a1eb-77352b4c2527;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;209474;f9a207b7-674d-491c-a806-371c834d0c9f;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;1381305;4824969d-7d22-4bbe-9549-f3a777a09959;2;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;729922;4824969d-7d22-4bbe-9549-f3a777a09959;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDESSMART;ICAR;123060;a1e56b2e-f5ff-4cda-bce1-3b56a122baec;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjaYAxMDU0NjU;dddd5464-71b7-473a-89a1-06daf521dfe8;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1211532;a651d018-3b1d-49cf-bae6-6ca447898bcd;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;297834;6eca2542-5156-4848-bfed-6c4b37a2800a;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;511703;7f8f8153-66f7-4b84-902c-7477b41f32fe;2;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;511706;7f8f8153-66f7-4b84-902c-7477b41f32fe;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;96763;290a1181-10a0-46c1-98aa-7abb3315aca9;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;695462;50e149b1-b9cf-4cf8-a509-49d5e2b1d442;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;934965;7dce0a5e-8ba9-4305-8ec4-ae4642ba875f;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;575097;6aa0f90b-379c-4c52-ac7a-7187201d2771;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;321184;f7a2c456-5b81-4c19-988b-62baa8951696;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1376860;c9d0d7b9-0227-463b-a95e-133ad316bc90;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;534629;e665c6ab-49a0-4642-96fc-f558232568ae;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;475342;12e89bcc-9cca-40cb-9bc7-494c5ed4fbad;1;true;1.0;1.0;;DEDUP01_EMAIL
AUDI;SECURYWEB;1051262;aa65d827-3c71-4340-99b2-f322b528aa0b;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;737337;50ea534a-31e6-4fc6-83f4-86936a78c8e5;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;206205;3b5ad50d-c6bf-4e0f-b1ab-0303e2f9cf15;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;108197;07db4be4-3985-4d4e-97cd-508552a46044;2;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;108464;07db4be4-3985-4d4e-97cd-508552a46044;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjcIA1NjM1Mw;44f9b635-56e1-4219-bddc-66260bbaa74f;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;SECURYWEB;14482;5a6214df-6fda-48b8-9da3-885cfa94dac9;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;840459;1f24f007-3db5-4627-be52-f42d93f43ae0;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjYoAyMjMyNA;14252920-7112-4952-b5a9-8c161fee61dd;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1076792;2a2e8cc3-277e-48e6-9056-0572cb9b96f6;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;629619;51f4153f-836a-47f4-9e76-6ccebc99f6ac;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1049770;f8e69517-78bf-44b8-a432-eec9f39eea0d;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;Z2dnYYAzODc4MQ;f8e69517-78bf-44b8-a432-eec9f39eea0d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1188938;ababd3a4-29c7-4374-9147-05b1794912de;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;767362;ad41a8a0-be62-4c0f-a37a-f549913f4528;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;228710;2bb8093c-63f2-49f5-a216-f90089127e51;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;326036;8896f79d-60e6-49b3-a84f-2143ea8b066f;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;39440;12f31e5d-3c81-4728-abaf-e5327ddf6b04;3;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;726600;12f31e5d-3c81-4728-abaf-e5327ddf6b04;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
CITROEN;SECURYWEB;747272;12f31e5d-3c81-4728-abaf-e5327ddf6b04;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1216351;c89d7099-96ef-4b93-9a8f-d1f620a26e7d;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;99396;2d5e9b50-b125-453b-91f4-dfee20f1e706;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;701601;4cef7198-0222-4c24-a644-b84b538a7be4;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;349155;1d32d308-9e02-4458-b128-f22de570567d;5;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;355119;1d32d308-9e02-4458-b128-f22de570567d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;359364;1d32d308-9e02-4458-b128-f22de570567d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;417266;1d32d308-9e02-4458-b128-f22de570567d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;431064;1d32d308-9e02-4458-b128-f22de570567d;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;746407;1a846b9d-fb0d-4418-953c-9c33b4c49a79;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;749244;6f521b43-af93-42ae-b6ee-6c5fd76a4390;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;c2dnbIA1MTMwOA;4000fa85-17ef-4bde-80d9-f8988b89effa;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;c2dnbIA1MDgxMQ;4000fa85-17ef-4bde-80d9-f8988b89effa;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FORD;ICAR;159200;e121f95a-a45d-41bb-90ad-e01c41733e2c;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;PLANET_VO;ZGFjgDIxMzExNzc;21767ca8-ebbe-4ceb-8c97-aff2e0922500;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;525701;3302046d-f613-4dff-ae4f-4ec1bbdf5f73;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1007879;1cfe6d7e-f3d4-4498-b049-161a36dd3dad;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;210517;0c276418-76b2-4719-827b-0083cf76be05;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1325959;59defd2b-7a6f-4489-9ace-b8795f23b8e1;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;261357;22a6f706-8a15-467f-bdfe-dce797411c3b;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;475265;bd569997-d44e-4fe5-9a5f-c574958d428f;2;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;533163;bd569997-d44e-4fe5-9a5f-c574958d428f;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDESSMART;ICAR;82853;d83cf58f-d07a-4725-926f-3feeb02d93fc;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;516972;ef3069fe-578a-42df-bc46-1b9bde700237;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;261746;427c6b8a-b8b5-43d7-9a8d-6e9da6e3f60e;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;SECURYWEB;1290180;929123a9-f155-4f0e-9881-11f5a51fa321;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;246271;a61c9ed5-5114-401d-bfe9-d6f6b74ea4c5;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1073504;a6f12832-7196-4f08-a467-4e41b5dda5ef;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;658029;942044bb-b929-4e23-a6d1-24100f49694c;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;712420;dae3150c-c17d-417b-b165-b4d2fd83c988;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;896566;9b6a8333-eb12-49d5-a963-c2fe620605aa;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;AUTOSPHERE_FR;713286;c6033e96-99c3-4c11-bf00-bc066ea329b4;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;234363;e5b1d2be-4a8c-479a-9e17-c103ad8748c3;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;692384;95e10017-0669-45a4-b5d3-9c33f6a6f332;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;484496;e6a3a04c-4ff6-469c-9ef2-aadb57dd1c74;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;529804;f0a366c0-e746-4ec6-b5c4-050c98f81d70;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;912890;495d19f2-dfda-4f6a-a2fd-9a3cf158f371;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;Z2d0gDAxMjk2Mg;495d19f2-dfda-4f6a-a2fd-9a3cf158f371;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;435351;c7bf78bf-9f99-4b57-81b1-8074ae86ab22;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;627562;8d82dbd5-f7b2-42c2-81c4-9e0a09234879;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;247161;f34a183f-1f94-4354-9169-df66b5bc4f16;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;738996;cdf5e58f-23e9-4e44-9272-26be30060081;6;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;738997;cdf5e58f-23e9-4e44-9272-26be30060081;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;739074;cdf5e58f-23e9-4e44-9272-26be30060081;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;739699;cdf5e58f-23e9-4e44-9272-26be30060081;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;748772;cdf5e58f-23e9-4e44-9272-26be30060081;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;748779;cdf5e58f-23e9-4e44-9272-26be30060081;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;1146661;27fd7397-7149-4321-b419-2295d6d3575d;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1356939;40d285c9-42c2-475b-a7c6-8b57c8ce63f9;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;335242;7796a528-f893-486b-abcb-41c45ab3340d;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;481575;ea2a0c76-0719-4aaa-86ef-a951380f6783;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;217773;f1873cc1-4461-46c7-9573-06766dd8f7ff;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;487847;bcc1a76c-5780-47f5-9fe0-feb42b0820da;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;816703;0cfc80e2-844f-455a-a975-274518f283f2;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1035595;c741a613-1f87-41f1-911f-28858eeff870;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;975609;af38202c-6d31-46ee-8c96-717ea258c30b;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;444955;b6e517b2-3342-4505-b090-5f0de43ec642;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;760716;8821c6ce-ccd1-4213-ae22-45294f139088;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;225841;4ad4c4c4-708d-4e50-a426-52e6faaa366b;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;986532;39546e03-5358-40ce-bb18-e3f3a528f4ce;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;SECURYWEB;1289416;0d0276c0-072b-4c4e-a007-9ddeda864286;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;Z2d0gDAyODQzNg;f42a9f1e-80b4-4818-986a-8f442709b8e3;2;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1237957;f42a9f1e-80b4-4818-986a-8f442709b8e3;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;500606;9a6a6470-63ea-4e48-83be-c9c856dc1621;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;314545;08c80db6-09b7-441e-a138-e5bd8a2eca92;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;746382;b28c7c68-de5a-4f1a-ba24-58ba2245acae;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1063229;bb338a3e-f878-4ff3-aaad-c3e3402af627;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;396157;857febd0-1ed2-4246-8cbf-3318f71a7125;3;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;396555;857febd0-1ed2-4246-8cbf-3318f71a7125;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;547846;857febd0-1ed2-4246-8cbf-3318f71a7125;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;446616;f40e8d9f-fbf1-4883-bdf5-328127d671f4;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;PLANET_VO;dncwM2MxgDQwNzU0Mw;e171fa55-df0b-4a50-9da4-6e16641311d4;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;484641;a56831d7-3e8e-45dd-87b5-5fa2db04630b;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;642933;9ea5debc-3f12-4204-8000-aaf0e7ce29e1;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;1098046;5060b728-2424-4888-b9b7-0a147d2f1f35;2;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;PLANET_VO;ZGFjgDIxNDA3NzU;5060b728-2424-4888-b9b7-0a147d2f1f35;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;451727;f781894c-9de0-47ec-8e1f-5a6c342bd507;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;491378;9a36b7b0-41c0-456c-bcbf-842ab7a674fd;1;true;1.0;1.0;;DEDUP01_EMAIL
OPEL;SECURYWEB;1036120;29f3f4e3-3182-4110-9b9c-9218f4858baf;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;319984;1e057ce9-2378-4c14-b60a-15de67aeea20;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;412383;cd9b8cb2-63ac-4759-a3c1-76121139e010;1;true;1.0;1.0;;DEDUP01_EMAIL
BMW;PLANET_VO;YmF5MYAxMTA5NjQ;2335459d-d724-4693-bceb-58b196a44a2d;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;PLANET_VO;YWdvgDMwMzUwOTU;0e5995db-c431-493b-857f-83d33ce5683f;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;131106;56fa6101-afbc-4e1b-984a-4bd38ab6c707;2;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;131874;56fa6101-afbc-4e1b-984a-4bd38ab6c707;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;61873;e3d1a9a0-0af3-4784-8e03-c28eeac233ae;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;221051;819c7526-61c0-4ddf-835b-92daa3201a2d;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1003119;abee6f4d-1839-49ea-bfa5-b934665344ff;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;400961;535edf14-0536-46c7-aaf6-fc8c5bac11b1;1;true;1.0;1.0;;DEDUP01_EMAIL
SKODA;SECURYWEB;648858;2fb3b885-0a6d-4d3d-a869-066b2e135b26;2;true;1.0;1.0;;DEDUP01_EMAIL
SKODA;SECURYWEB;887599;2fb3b885-0a6d-4d3d-a869-066b2e135b26;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;885288;19b362b3-b919-462a-9e3b-ae58850f46cb;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;363379;c1fa3ef8-0ae4-4404-80f8-585d8365e8fa;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;902560;4c1122c2-a0c5-437a-8eb7-ecea8e578309;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;PLANET_VO;Z25zYYAxNTEwNDE;aee5bb41-a36f-4c22-bce6-974eef50efcf;2;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;1293924;aee5bb41-a36f-4c22-bce6-974eef50efcf;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;PLANET_VO;c2VycoAyNTI0OQ;fe8b4b19-930c-47d9-9266-9e25b5e22295;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;735710;474c5f1e-0771-4d5f-8ead-2799788a4d3b;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1308091;a1d7635c-2f0d-44cb-98ec-472f21424c30;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;1139352;a6f740b7-fdd0-4cf3-b1ce-31a3c5bf5cb8;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;222212;f7c499dd-dd1f-4bb9-a748-889c4595bbe7;1;true;1.0;1.0;;DEDUP01_EMAIL
TOYOTA;AUTOSPHERE_FR;444092;477da44e-3223-4ac4-9522-4f19e23048e9;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;369539;825363c7-c1f0-4267-b765-25f31027b618;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1107446;d113b532-4ed6-42f9-8e10-67f928eae53e;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;482846;184c57f1-8a9c-4e73-b07b-9cb3b301aa44;1;true;1.0;1.0;;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;988274;d4c2aba4-176a-4a20-b5c1-7a1e35248a3d;1;true;1.0;1.0;;DEDUP01_EMAIL
BENTLEY;AUTOSPHERE_FR;712467;afce14a0-bf6c-4574-8a99-49a3bc03a15e;2;true;1.0;1.0;;DEDUP01_EMAIL
BENTLEY;AUTOSPHERE_FR;712513;afce14a0-bf6c-4574-8a99-49a3bc03a15e;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
FORD;ICAR;312865;f2d3cb62-2ff3-4f03-8fad-5ea5d4766148;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;87635;4d2ba73c-c079-45a2-a22c-f4713767ba81;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;208583;12f81092-f227-4ff7-8463-64cf805ebcd4;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;324022;9c7f00d6-6b80-49da-a9fd-781cd4f3a72b;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;324156;de97d137-34fb-4d1f-895b-acc4ea7e893e;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;YWJjaYAxMDc4Njk;df5a7928-04ad-4c66-96f8-177443533ba8;1;true;1.0;1.0;;DEDUP01_EMAIL
